policy,frame,image_path,conf,x1,y1,x2,y2,box_area_frac,weird,border,tiny,large,threshold_used,reason_accepted,manual_label_blank
adaptive_025_to_005_strict,6216,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_06217.jpg,0.1010,687.57,517.82,937.51,769.45,0.026715,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.909; center_shift=0.004; area_ratio=1.05; next_iou=0.831; next_center_shift=0.006; next_area_ratio=1.13,
adaptive_025_to_005_strict,6250,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_06251.jpg,0.1541,613.14,516.61,967.59,789.54,0.041094,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.506; center_shift=0.036; area_ratio=1.16; next_iou=0.874; next_center_shift=0.009; next_area_ratio=1.14,
adaptive_025_to_005_strict,6425,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_06426.jpg,0.0769,717.82,783.95,987.29,1109.07,0.037215,0,0,0,0,0.05,strict_low_conf_accept; prev_iou=0.713; center_shift=0.007; area_ratio=1.40; next_iou=0.698; next_center_shift=0.018; next_area_ratio=1.30,
adaptive_025_to_015_stable,466,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_00467.jpg,0.1767,717.44,512.88,1121.31,746.49,0.040077,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.872; center_shift=0.006; area_ratio=1.01,
adaptive_025_to_015_stable,535,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_00536.jpg,0.2186,675.95,517.15,1032.71,780.20,0.039864,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=1.000; center_shift=0.000; area_ratio=1.00,
adaptive_025_to_015_stable,729,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_00730.jpg,0.1599,720.56,466.83,971.58,864.24,0.042375,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.766; center_shift=0.013; area_ratio=1.07,
adaptive_025_to_015_stable,782,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_00783.jpg,0.1572,677.09,518.83,993.91,773.13,0.034223,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.762; center_shift=0.006; area_ratio=1.31,
adaptive_025_to_015_stable,953,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_00954.jpg,0.1963,733.65,800.33,954.87,1171.11,0.034841,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.565; center_shift=0.027; area_ratio=1.34,
adaptive_025_to_015_stable,988,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_00989.jpg,0.2373,828.59,797.55,1019.97,1133.60,0.027318,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=1.000; center_shift=0.000; area_ratio=1.00,
adaptive_025_to_015_stable,1072,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_01073.jpg,0.2381,720.82,833.74,1009.63,1168.37,0.041052,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.918; center_shift=0.004; area_ratio=1.05,
adaptive_025_to_015_stable,1823,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_01824.jpg,0.2005,710.44,332.43,1050.16,727.21,0.056968,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.876; center_shift=0.007; area_ratio=1.14,
adaptive_025_to_015_stable,1839,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_01840.jpg,0.2452,703.46,403.49,986.00,742.02,0.040630,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.616; center_shift=0.029; area_ratio=1.30,
adaptive_025_to_015_stable,2027,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_02028.jpg,0.2177,790.94,514.10,1138.94,797.81,0.041938,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.959; center_shift=0.000; area_ratio=1.01,
adaptive_025_to_015_stable,2054,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_02055.jpg,0.1526,758.67,793.39,989.68,1093.20,0.029421,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.933; center_shift=0.001; area_ratio=1.07,
adaptive_025_to_015_stable,2172,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_02173.jpg,0.1551,745.45,823.24,1181.67,1114.67,0.054000,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.621; center_shift=0.030; area_ratio=1.47,
adaptive_025_to_015_stable,2871,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_02872.jpg,0.2197,655.35,373.24,998.92,700.98,0.047831,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.563; center_shift=0.033; area_ratio=1.32,
adaptive_025_to_015_stable,2948,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_02949.jpg,0.2236,693.53,513.02,970.52,755.28,0.028504,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.822; center_shift=0.008; area_ratio=1.14,
adaptive_025_to_015_stable,3126,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_03127.jpg,0.1674,722.30,522.05,1103.70,800.08,0.045043,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.942; center_shift=0.004; area_ratio=1.00,
adaptive_025_to_015_stable,3143,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_03144.jpg,0.1523,768.02,813.48,991.54,1146.36,0.031606,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.829; center_shift=0.003; area_ratio=1.17,
adaptive_025_to_015_stable,3189,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_03190.jpg,0.2385,789.26,763.04,982.46,1115.28,0.028906,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.834; center_shift=0.010; area_ratio=1.14,
adaptive_025_to_015_stable,3198,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_03199.jpg,0.1908,790.73,511.33,1195.00,969.67,0.078709,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.452; center_shift=0.055; area_ratio=1.77,
adaptive_025_to_015_stable,3288,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_03289.jpg,0.1551,711.26,823.64,1026.77,1162.21,0.045377,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.861; center_shift=0.008; area_ratio=1.07,
adaptive_025_to_015_stable,4052,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04053.jpg,0.2338,687.15,497.67,948.10,853.48,0.039442,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.730; center_shift=0.009; area_ratio=1.35,
adaptive_025_to_015_stable,4069,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04070.jpg,0.1595,636.25,529.61,983.51,802.57,0.040264,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.798; center_shift=0.007; area_ratio=1.24,
adaptive_025_to_015_stable,4226,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04227.jpg,0.1620,795.49,531.86,1164.92,806.50,0.043097,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.833; center_shift=0.011; area_ratio=1.03,
adaptive_025_to_015_stable,4282,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04283.jpg,0.2457,829.49,789.72,1012.74,1106.45,0.024655,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.975; center_shift=0.001; area_ratio=1.02,
adaptive_025_to_015_stable,4352,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04353.jpg,0.1599,694.25,812.92,1015.82,1191.27,0.051682,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.778; center_shift=0.014; area_ratio=1.17,
adaptive_025_to_015_stable,4394,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04395.jpg,0.1676,606.40,450.05,1093.71,728.14,0.057564,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.936; center_shift=0.006; area_ratio=1.06,
adaptive_025_to_015_stable,4898,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04899.jpg,0.1862,637.32,514.56,938.30,784.62,0.034529,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.934; center_shift=0.002; area_ratio=1.05,
adaptive_025_to_015_stable,5124,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_05125.jpg,0.1598,683.03,523.29,934.91,773.80,0.026803,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.891; center_shift=0.005; area_ratio=1.10,
adaptive_025_to_015_stable,5317,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_05318.jpg,0.1812,805.95,810.57,1003.35,1153.14,0.028726,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=1.000; center_shift=0.000; area_ratio=1.00,
adaptive_025_to_015_stable,5348,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_05349.jpg,0.1505,788.57,668.78,977.48,1122.20,0.036384,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.733; center_shift=0.023; area_ratio=1.36,
adaptive_025_to_015_stable,6190,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_06191.jpg,0.2268,706.27,501.75,938.93,816.05,0.031062,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.854; center_shift=0.007; area_ratio=1.02,
adaptive_025_to_015_stable,6222,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_06223.jpg,0.2101,667.23,526.45,962.45,792.00,0.033301,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=1.000; center_shift=0.000; area_ratio=1.00,
adaptive_025_to_015_stable,6411,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_06412.jpg,0.2170,799.77,816.05,1009.82,1119.10,0.027040,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.683; center_shift=0.013; area_ratio=1.16,
adaptive_025_to_015_stable,6482,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_06483.jpg,0.1742,733.92,812.23,1029.53,1131.79,0.040127,0,0,0,0,0.15,stable_low_conf_accept; prev_iou=0.709; center_shift=0.006; area_ratio=1.41,
hysteresis_policy,25,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_00026.jpg,0.2085,696.57,506.88,1089.23,772.08,0.044233,0,0,0,0,0.15,hysteresis_low_conf_accept; prev_iou=0.929; center_shift=0.004; area_ratio=1.08,
hysteresis_policy,535,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_00536.jpg,0.2186,675.95,517.15,1032.71,780.20,0.039864,0,0,0,0,0.15,hysteresis_low_conf_accept; prev_iou=1.000; center_shift=0.000; area_ratio=1.00,
hysteresis_policy,1064,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_01065.jpg,0.2359,706.09,807.71,1030.34,1167.87,0.049605,0,0,0,0,0.15,hysteresis_low_conf_accept; prev_iou=0.962; center_shift=0.002; area_ratio=1.01,
hysteresis_policy,2026,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_02027.jpg,0.1575,787.23,517.07,1144.31,796.10,0.042324,0,0,0,0,0.15,hysteresis_low_conf_accept; prev_iou=0.921; center_shift=0.004; area_ratio=1.01,
hysteresis_policy,2162,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_02163.jpg,0.1687,696.99,814.24,1079.32,1140.27,0.052948,0,0,0,0,0.15,hysteresis_low_conf_accept; prev_iou=1.000; center_shift=0.000; area_ratio=1.00,
hysteresis_policy,2948,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_02949.jpg,0.2236,693.53,513.02,970.52,755.28,0.028504,0,0,0,0,0.15,hysteresis_low_conf_accept; prev_iou=0.822; center_shift=0.008; area_ratio=1.14,
hysteresis_policy,3767,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_03768.jpg,0.1808,727.20,485.82,1124.77,754.80,0.045427,0,0,0,0,0.15,hysteresis_low_conf_accept; prev_iou=0.770; center_shift=0.013; area_ratio=1.09,
hysteresis_policy,4226,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04227.jpg,0.1620,795.49,531.86,1164.92,806.50,0.043097,0,0,0,0,0.15,hysteresis_low_conf_accept; prev_iou=0.833; center_shift=0.011; area_ratio=1.03,
hysteresis_policy,4315,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04316.jpg,0.1671,818.35,804.18,1006.20,1101.69,0.023740,0,0,0,0,0.15,hysteresis_low_conf_accept; prev_iou=0.983; center_shift=0.000; area_ratio=1.01,
hysteresis_policy,4353,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04354.jpg,0.1599,694.25,812.92,1015.82,1191.27,0.051682,0,0,0,0,0.15,hysteresis_low_conf_accept; prev_iou=1.000; center_shift=0.000; area_ratio=1.00,
hysteresis_policy,4835,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_04836.jpg,0.2430,735.73,493.35,1135.18,836.53,0.058229,0,0,0,0,0.15,hysteresis_low_conf_accept; prev_iou=0.767; center_shift=0.004; area_ratio=1.26,
hysteresis_policy,5348,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_05349.jpg,0.1505,788.57,668.78,977.48,1122.20,0.036384,0,0,0,0,0.15,hysteresis_low_conf_accept; prev_iou=0.733; center_shift=0.023; area_ratio=1.36,
hysteresis_policy,6448,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_06449.jpg,0.1615,844.24,800.22,1025.67,1146.10,0.026657,0,0,0,0,0.15,hysteresis_low_conf_accept; prev_iou=0.941; center_shift=0.002; area_ratio=1.01,
hysteresis_policy,6558,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_06559.jpg,0.1645,1023.67,486.23,1452.33,764.53,0.050673,0,0,0,0,0.15,hysteresis_low_conf_accept; prev_iou=0.229; center_shift=0.114; area_ratio=1.05,
static_015,467,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_00468.jpg,0.1787,630.10,0.00,1025.85,267.32,0.044938,1,1,0,0,0.15,conf 0.179 >= 0.15,
static_015,533,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_00534.jpg,0.2186,675.95,517.15,1032.71,780.20,0.039864,0,0,0,0,0.15,conf 0.219 >= 0.15,
static_015,686,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_00687.jpg,0.1922,707.42,493.59,992.86,778.82,0.034584,0,0,0,0,0.15,conf 0.192 >= 0.15,
static_015,752,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_00753.jpg,0.1946,681.86,494.22,961.73,751.03,0.030529,0,0,0,0,0.15,conf 0.195 >= 0.15,
static_015,935,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_00936.jpg,0.1512,783.34,531.01,1117.55,807.52,0.039255,0,0,0,0,0.15,conf 0.151 >= 0.15,
static_015,949,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_00950.jpg,0.2310,795.38,816.48,997.14,1140.08,0.027732,0,0,0,0,0.15,conf 0.231 >= 0.15,
static_015,987,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_00988.jpg,0.2373,828.59,797.55,1019.97,1133.60,0.027318,0,0,0,0,0.15,conf 0.237 >= 0.15,
static_015,1060,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_01061.jpg,0.2162,759.17,808.12,1036.19,1107.58,0.035238,0,0,0,0,0.15,conf 0.216 >= 0.15,
static_015,1085,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_01086.jpg,0.2182,711.62,467.81,992.05,744.92,0.033009,0,0,0,0,0.15,conf 0.218 >= 0.15,
static_015,1569,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_01570.jpg,0.1867,146.83,0.00,582.52,266.87,0.049391,1,1,0,0,0.15,conf 0.187 >= 0.15,
static_015,1575,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_01576.jpg,0.2180,152.97,0.00,613.08,270.17,0.052804,1,1,0,0,0.15,conf 0.218 >= 0.15,
static_015,1788,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_01789.jpg,0.1856,784.54,796.15,965.32,1136.92,0.026169,0,0,0,0,0.15,conf 0.186 >= 0.15,
static_015,1830,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_01831.jpg,0.2390,704.21,509.39,987.64,774.19,0.031881,0,0,0,0,0.15,conf 0.239 >= 0.15,
static_015,1842,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_01843.jpg,0.2019,699.27,458.23,978.81,777.27,0.037882,0,0,0,0,0.15,conf 0.202 >= 0.15,
static_015,2033,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_02034.jpg,0.2283,783.87,513.15,1116.69,795.74,0.039951,0,0,0,0,0.15,conf 0.228 >= 0.15,
static_015,2088,/home/hm25936/datasets_for_yolo/lab_images_6000/images/test/img_02089.jpg,0.1549,825.16,691.35,1015.03,1134.63,0.035752,0,0,0,0,0.15,conf 0.155 >= 0.15,
